Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2018-03-26,114.16779933588084,115.6364323487553,98.26075566028857,111.40700923647348,100.0,107.39136493487436,112.1400554962238,107.45091020373934,109.15239262725498,108.12608924035445,110.38105126264765,126.36246840639052
2018-03-27,113.86468236168032,115.34706775980791,98.48137679997916,111.60128362914026,100.0,107.39136493487436,111.98300614383184,106.80010474199294,109.64602275932148,108.55336075821546,111.70039569008944,124.57617590451513
2018-03-28,114.2954743255127,117.2441547057412,99.26996258489534,113.83137657448307,100.0,107.39136493487436,112.905471794493,106.7823723784974,109.83875320798622,108.98075642983557,112.32164768349168,127.81420083478122
2018-03-29,115.36390395821964,118.44479960591298,102.80985603817092,115.3181428099402,100.0,110.00006089688388,113.87117352021748,107.95899405876526,111.83676766473867,109.29654500333982,114.07232657281148,125.45364129338168
2018-03-30,115.7071472400042,117.58150267306878,102.80985603817092,115.25762721910468,100.0,110.00006089688388,113.887279210633,108.19957330913957,115.7561490132914,110.59692615326202,113.73270103355247,123.51606739554558
2018-04-02,113.33539075233595,123.25249434394956,106.78587048097896,115.0733526039275,100.0,112.51313356459738,114.5289223414871,109.1789273438988,116.16518938500182,111.7664181401033,113.21285713771869,121.32196837878216
2018-04-03,113.77680372394502,124.24994227284864,109.5041602138106,117.35823315652569,100.0,112.51313356459738,115.20827415961094,110.43226132484794,114.8751389292332,112.47499301654742,114.06324643487804,120.25768599617092
2018-04-04,115.7155024191474,122.45966539514204,111.75840693157252,118.64418736217682,100.0,112.51313356459738,115.39743399122908,110.20023128813312,113.93509467558864,112.76755115138285,113.58559778049784,121.753577607178
2018-04-05,117.94654682884844,123.43321560858416,111.6443187782173,118.1683648582176,100.0,112.51312163050532,116.4576076875767,111.63511188018128,114.47984532826608,113.34914380373333,114.27810963977022,122.46489181662284
2018-04-06,117.74194735213575,123.73451309713498,112.83992037989285,118.10631493521852,100.0,112.51312163050532,116.527243228368,111.90259075216896,115.20944129593092,112.08911162359894,114.5297879540642,123.21141356435302
2018-04-09,116.56021448141972,123.8966591878684,111.57205448503706,121.60780869013452,100.0,112.51312163050532,116.33281030234356,111.36382712529768,114.31267990283322,111.60015909547808,113.58599795642289,123.82761951871905
2018-04-10,115.9592282950594,123.54119523521172,109.6702556565995,121.5837072787984,100.0,113.57184385905404,116.3097223791646,112.04625877745973,113.71963974453428,111.25682711022678,113.86258553562487,124.209638897191
2018-04-11,115.3133895546024,122.48496466457638,111.55811037832784,121.5058313951439,100.0,112.43438287550612,116.0087613731838,112.6447471417248,114.1716685158687,111.22500089776932,113.88346702816904,123.49915251415833
2018-04-12,114.93215953858896,121.62854722355628,111.526402323174,120.79296108219668,94.05000183609728,109.46821008767876,115.4578674102378,112.66311642201124,114.40183923972008,110.54129025243512,114.93748212288148,123.1840059129417
2018-04-13,114.43522472246268,118.79385926656366,109.0363227091716,120.7800216072637,94.05000183609728,109.46821008767876,114.69754137135256,111.89540153437817,113.51019845949897,110.63691002651692,115.32232979148375,122.82212151654932
2018-04-16,114.16615465506447,116.75439722334042,107.26132230307655,118.35990231715374,94.05000183609728,109.46821008767876,113.70679629880796,110.29403469192376,114.05141505188811,110.49686188973637,114.66242330982196,122.14039177050267
2018-04-17,114.03005430863432,118.00065051628648,110.6845500589362,118.15980417176392,94.05000183609728,110.24694044431746,114.22085463607011,110.0125123520974,115.65635894911142,113.85919140034709,115.15043683206368,122.24759337314924
2018-04-18,113.27519391976448,116.6342811414944,112.20600433852437,118.62829702289636,90.00000246240158,110.24694044431746,113.49243618635134,109.08464677313135,114.6838620136491,115.98573305006116,114.49878872019082,120.9435894496333
2018-04-19,113.15923845036616,113.8528574461338,112.15780843087327,117.99702397050584,90.00000246240158,110.24694044431746,112.7019621773108,109.99673954117262,113.45007171194352,114.2152027407934,113.88971876701328,118.8304504918366
2018-04-20,112.5522293838618,112.6004050214288,112.83358214453553,118.80610369645868,90.00000246240158,110.24694044431746,112.24450870137726,109.35026540427266,113.74660130138076,114.55656773196556,113.559085587865,118.19168568917034
2018-04-23,112.75312537026004,112.59507862770538,112.83358214453553,118.82243423021046,90.00000246240158,110.24694044431746,112.50010453681796,109.61024623825604,113.28625985367805,114.24085502656116,114.00125100600953,120.39700809378304
2018-04-24,113.46450919104149,113.609841963476,113.47386177342736,119.44987805889768,94.50000380566676,110.24694044431746,113.64042939466708,111.56361300616427,114.0721254701286,114.78409760540782,114.46757915275889,122.29396727461324
2018-04-25,112.53712819570296,111.8233509050073,113.98099629851272,118.66516538347489,94.50000380566676,110.24694044431746,112.67081394059726,111.04471777954068,108.39258603978584,115.7231890696745,113.5851249033862,121.27403191676902
2018-04-26,111.8963973739025,111.52722404367042,113.44217062433296,119.0649585648534,94.57800283820023,110.24694044431746,112.04771016326806,110.3670164123245,107.0177938769686,113.88042134506684,112.8331348058628,120.12669832560024
2018-04-27,112.76450119588397,109.8564551176111,113.40285668398111,121.4786236634408,99.19999922449426,110.24694044431746,112.26201199728588,110.42990614721056,107.57767833928122,114.16711561074952,112.44001127074968,119.8406960279347
2018-04-30,112.18562985721783,110.80251337097134,113.88718202727132,121.38837018902927,99.19999922449426,110.24694044431746,112.56409739868928,110.85231244401268,108.3054977665142,113.75130114030296,112.96988168289754,121.73269690119484
2018-05-01,112.18562985721783,110.80251337097134,113.88718202727132,121.38837018902927,99.19999922449426,110.24694044431746,112.56409739868928,110.85231244401268,108.3054977665142,113.75130114030296,112.96988168289754,121.73269690119484
2018-05-02,111.47521244716737,110.06134153586882,113.85547397211752,121.85388733321508,99.27800438790516,110.24694044431746,112.0245703111204,110.68933160578013,107.95299305147464,113.22243310927556,112.84085483815822,118.96509251848462
2018-05-03,109.84057182765967,109.57229839200576,113.85420632227682,121.01651676601664,99.27800438790516,110.24694044431746,111.0274268505126,109.95729463131686,107.77881647380116,112.21936603270036,111.54804858613402,116.82844153496092
2018-05-04,108.90147742040593,108.99974173428048,112.2782686178585,121.11741157512176,99.27800438790516,110.24694044431746,110.74231002109778,109.82544545656614,107.28737140428204,111.5628067995587,112.35600261365424,117.00455964362068
2018-05-07,107.75281341365512,107.50938577770005,112.20600433852437,122.79504624961916,99.27800438790516,110.24694044431746,110.18839485249109,111.2187968886864,106.38328534631503,110.63336906940776,111.143291052373,114.46116404108857
2018-05-08,106.80099579737224,106.31158344942146,111.05095896102917,121.42333967754432,99.27800438790516,110.24694044431746,109.5880766849648,111.72265120077924,105.949905486589,110.17166928439104,110.8659375383255,113.11315914305914
2018-05-09,107.05641635389208,104.49238735718536,111.05095896102917,121.44164293609498,99.27800438790516,110.24694044431746,108.99198853512732,111.6577170761083,106.05566162978404,107.59922018538649,109.36110411348444,113.47050682416034
2018-05-10,106.14946941086134,107.51473442714536,112.20600433852437,121.76287658711335,99.7805353231492,110.24694044431746,109.23236329041028,111.91435731392568,106.42268265505449,106.77988395330556,108.68299031768636,112.43962325227298
2018-05-11,105.90554151567125,106.44040784202905,114.10778626090251,122.1172874688712,99.7805353231492,110.24694044431746,108.40016534223392,111.27444179981975,105.96027017486678,105.94867517541816,106.7717383956264,109.38112293074376
2018-05-14,103.733336504411,102.19029040695035,114.10778626090251,120.5712524646492,99.7805353231492,110.24694044431746,105.5660499621624,107.98437836630669,103.48233437790049,100.84922332637257,105.19138983773657,105.32555240358732
2018-05-15,103.05191944769764,103.02524323947668,114.10778626090251,120.40867475879423,99.7805353231492,104.73545436657734,105.5065563218495,107.91662961926164,103.70006934985886,100.46263774326188,105.2887240203163,107.668919963631
2018-05-16,103.18268557355545,101.5089878809222,114.36135775342156,120.52779108447362,99.7805353231492,104.73545436657734,105.12951502863416,107.66071980786072,104.09406142669836,99.9727026999185,105.1628063070372,106.79115565509468
2018-05-17,102.00845291376426,99.34530794411118,112.83992037989285,119.48002601605938,99.7805353231492,104.73545436657734,104.07592477933927,107.04689036987864,105.33612639475145,99.22462934091648,104.82577857702944,104.1877111197238
2018-05-18,101.98902965007689,98.05936856091483,111.57205448503706,118.37371544998268,99.7805353231492,104.73545436657734,103.21173114024108,106.07773466306028,103.62540733375758,98.79143935167106,103.32928267854072,102.42461162199945
2018-05-21,102.22903910553062,98.55464613213928,111.57205448503706,118.14524314233589,99.7805353231492,104.73545436657734,103.11456476385936,105.55588232564077,102.65706195798788,99.45198474982968,102.690002918749,101.42171013884328
2018-05-22,104.36189876835545,101.68334203060324,112.74989215211409,122.6348443540126,99.7805353231492,104.73545436657734,105.93867543745648,108.78339445681766,103.4367239405759,102.52487047559906,105.58093659483924,106.38144206375058
2018-05-23,105.59362528189892,101.3413251810216,110.30418015792073,122.31415596303997,99.7805353231492,104.73545436657734,106.18281720789962,108.4473373879502,104.13552027320011,102.29374606421604,106.67070643231952,106.36719198527015
2018-05-24,105.25522134589616,99.79597858294152,110.90643038851476,121.75941350134676,99.7805353231492,104.73545436657734,105.5971833812848,107.90649048669638,103.67933041632024,102.97861113863502,105.99761464262863,105.50662396925566
2018-05-25,104.14547908698135,98.56736706526728,108.40239822169644,121.10641294956731,99.7805353231492,104.73545436657734,104.4576646698259,106.89664263610578,103.67933041632024,100.92848946235348,104.59264856337892,103.28930855317334
2018-05-28,103.5196199415294,98.07494128356024,108.40239822169644,121.55992191777244,99.7805353231492,104.73545436657734,104.3229165803601,106.2993130211926,103.88670066887062,101.80365092124912,105.08398137970774,103.83544645068918
2018-05-29,105.34544258712792,99.8529490715796,111.4452560765406,122.2623313983818,99.7805353231492,104.73545436657734,105.6267199774136,107.17442906882351,106.46830258710168,101.59744923994144,106.40851989873526,106.20459994655864
2018-05-30,104.73003100126088,99.32582621607168,110.71750885787132,122.22972304115164,99.7805353231492,104.73545436657734,105.7770614268288,107.7734447350586,106.1862988337482,103.63654795919943,106.44428727060811,108.05674342599444
2018-05-31,106.00264913510529,98.93072764445331,112.83992037989285,122.11965029796085,99.7805353231492,104.73545436657734,106.44584684351958,109.07126859374152,103.80581602946152,107.12956868890748,106.32964190011326,109.32433311183875
2018-06-01,105.73877247360356,98.57034464473496,116.643518036768,122.02892616204431,99.7805353231492,104.99705714766304,106.4471349409556,108.7961498747436,104.71612467960608,108.23085230693889,106.9045348719984,109.26389610168133
2018-06-04,106.6130612834793,99.3784645791646,116.2124422944322,122.80444933061034,99.7805353231492,104.99705714766304,107.13653268654784,110.24444135219642,103.77057980626756,108.59853452343184,106.70894801760846,110.2745169138346
2018-06-05,108.94221783800737,100.99236245989955,116.56745082175786,122.35209962796654,99.7805353231492,104.99705714766304,108.13336843073016,110.97894272749518,103.80996762028434,109.75468513125747,106.4406110801892,111.05076012265776
2018-06-06,112.06928230149757,101.19908234082796,115.33762277130656,122.71053781191394,99.7805353231492,104.99705714766304,108.98123383722812,110.79750694386011,103.67933041632024,110.19092796820438,105.6987863531988,113.85984685149796
2018-06-07,111.01347952630424,101.35559571166786,109.81352502537986,122.0168446050634,99.7805353231492,104.99705714766304,108.52645075863548,110.49142478623864,103.67725938383523,109.47923224521384,105.33768761626516,112.98228659521924
2018-06-08,111.01347952630424,101.35559571166786,109.81352502537986,122.0168446050634,99.7805353231492,104.99705714766304,108.52645075863548,110.49142478623864,103.67725938383523,109.47923224521384,105.33768761626516,112.98228659521924
2018-06-11,111.97181053341748,97.90781262262304,109.6702556565995,122.35888053270196,99.7805353231492,104.99705714766304,108.15983706978156,111.85001339775044,103.10701969683733,107.08126941019304,105.59303362491154,112.15571586166828
2018-06-12,110.26558634402282,94.25140238205232,109.49276829899604,120.93517632571816,99.7805353231492,104.99705714766304,106.53148410539428,111.30024904070667,99.51971764241414,106.27993588128628,105.4314548536313,109.25394034248929
2018-06-13,111.65080710639567,93.93668078743524,109.53966274468765,122.22472279109924,99.7805353231492,104.99705714766304,107.2796684204686,112.27969774397634,100.97122389550258,107.58515639783356,104.72392396068835,111.65181692572143
2018-06-14,112.24792086886374,94.16729967807665,109.41668416408044,122.12042010939513,99.7805353231492,104.99705714766304,107.89534424794722,113.22216207767116,100.92767502707056,109.79395826006706,104.89727083275538,113.2044841077636
2018-06-15,112.24792086886374,94.16729967807665,109.41668416408044,122.12042010939513,99.7805353231492,104.99705714766304,107.89534424794722,113.22216207767116,100.92767502707056,109.79395826006706,104.89727083275538,113.2044841077636
2018-06-18,112.24792086886374,94.16729967807665,109.41668416408044,122.12042010939513,99.7805353231492,104.99705714766304,102.38879623540612,113.22216207767116,100.92767502707056,109.79395826006706,104.89727083275538,113.2044841077636
2018-06-19,112.26428572082426,94.35953125270734,109.41668416408044,124.90565253723013,99.7805353231492,104.99705714766304,108.62930460847066,112.50573715528768,102.77525388420614,113.72020660915108,104.43518268605192,117.79917998316056
2018-06-20,108.8661849661056,91.80882693695624,109.41668416408044,125.16363713600649,99.7805353231492,104.99705714766304,107.14947583170397,111.1701640531217,102.6363135297266,111.98336770516023,104.87864659502958,117.87470153636272
2018-06-21,106.63909185187455,90.11764590098664,107.7684568281619,124.57028792039776,99.7805353231492,104.99705714766304,105.53413628663894,109.49898566935322,100.20814925563036,110.394464031219,103.43983525694172,115.90167783122088
2018-06-22,105.8088788893726,87.80108653883433,104.60767408601389,123.68697938778192,99.7805353231492,104.99705714766304,103.64803984141626,107.01048455880746,98.50988496710498,107.77185825306574,100.86751465199406,112.21314502980816
2018-06-25,105.58215631257822,84.1193742909342,103.68721084713184,120.30666225062512,99.7805353231492,104.99705714766304,101.8551489253326,105.27552056185588,99.6648616307562,106.1976920549052,99.10743922446004,108.35163869194228
2018-06-26,106.23506567993007,84.69526770281632,103.96485915744064,120.543814834946,99.7805353231492,104.99705714766304,102.49327561496008,106.2077990094518,99.96554277988602,107.58718345430135,98.36638468730132,110.89085184343176
2018-06-27,106.94464062766323,86.85471911157916,102.71983625649884,122.6742676659504,99.7805353231492,100.62219617792492,103.6062751194734,108.3154608047704,101.39424859280376,108.23445529369236,98.03675139417729,112.86613990091618
2018-06-28,106.50531656301308,89.28709693092924,102.06306877510973,122.77187602504868,99.7805353231492,100.62219617792492,104.27106354623513,108.89851323288056,100.41964261483564,108.37420739287084,99.24529021266476,114.38970875385618
2018-06-29,106.008687117153,87.76494902633826,101.61932502201203,122.95015026828798,99.7805353231492,100.62219617792492,103.98376688935,108.72430271881072,101.5476862369386,108.22117255799547,100.06304270085404,114.28244998999756
2018-07-02,106.37390462070074,86.83562470064808,101.95912179278778,124.3119813710984,99.7805353231492,100.62219617792492,103.58055355396178,108.41510484346036,100.4880725129065,107.767454203355,98.65570412202028,112.37081826861731
2018-07-03,106.12802229205543,86.94707443503754,100.16128685273154,124.16508760780064,99.7805353231492,100.62219617792492,103.2317522435686,107.67230410645516,100.77629892069804,107.52143289370332,97.56642953046928,111.68633817196827
2018-07-04,104.21571908033113,82.72783652432022,100.16128685273154,120.9301356492456,99.7805353231492,98.87223507496424,100.35084166408627,103.8568185813945,98.3273957130632,103.92977247660886,95.39407322978396,109.36188726580916
2018-07-05,104.22832238829994,82.93558230152958,100.66842982392356,120.65302046320971,99.7805353231492,95.59984806027552,100.61976239977888,103.86046710904544,97.9769620305086,104.28362393537854,97.90489927739218,110.52891688392428
2018-07-06,104.43312788654474,82.71125109912836,99.527345459197,120.71805460442005,99.7805353231492,95.59984806027552,100.70359503656742,104.03372320426789,97.36733452949386,103.53620778706964,98.72262611990456,110.97645056601311
2018-07-09,101.89506948700324,79.00771753473734,99.527345459197,118.93463035216828,99.7805353231492,95.59984806027552,97.953840434571,101.65250984180454,95.59648872094456,99.477073309435,95.8068013512044,106.40764744103498
2018-07-10,102.52758935020849,78.32046885644262,100.79521134020668,118.65240181009148,99.7805353231492,95.72934190963018,98.10866281778034,102.84362010449324,94.4373414770252,99.67116788285637,95.7367920682188,106.12592184578132
2018-07-11,104.07763258138574,78.17744912701501,100.16128685273154,119.66047570813714,99.7805353231492,90.997475791944,98.63818610096766,103.34892768522,99.1008540617887,99.61436808946772,96.52899623397153,105.87799490179913
