Date,Open,High,Low,Close,Volume,Sector,Source
2018-02-12,108.96580955904854,107.61044218436427,106.53969151586315,107.07506685011371,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-13,107.07506685011371,108.97721686956405,107.89286645295148,108.43504166125776,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-14,108.43504166125776,108.53287626389196,107.45294714683833,107.99291170536516,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-15,107.99291170536516,109.43070900625185,108.34184623007025,108.88627761816105,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-16,108.88627761816105,110.81114529201676,109.7085468313997,110.25984606170825,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-19,110.25984606170825,110.41982079169824,109.32111610720374,109.870468449451,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-20,109.870468449451,109.36133021100322,108.27315777109274,108.817243991048,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-21,108.817243991048,107.77301253188035,106.70064424798107,107.23682838993072,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-22,107.23682838993072,108.9879515257766,107.9034942966644,108.44572291122051,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-23,108.44572291122051,108.65212643075142,107.5710107448733,108.11156858781236,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-26,108.11156858781236,108.52494536772348,107.44509516505956,107.98502026639152,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-27,107.98502026639152,108.25310747302468,107.1759621250344,107.71453479902956,,Banking,Synthetic:EqualWeight(6 stocks)
2018-02-28,107.71453479902956,107.1939104114612,106.12730433771532,106.66060737458828,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-01,106.66060737458828,107.41707595526069,106.3482493288402,106.88266264205043,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-02,106.88266264205043,107.943901256984,106.86983258776029,107.40686692237216,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-05,107.40686692237216,108.26569758341604,107.18842696069548,107.72706227205576,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-06,107.72706227205576,108.18145843959104,107.10502601730656,107.6432422284488,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-07,107.6432422284488,107.63182852648444,106.56086505855922,107.09634679252184,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-08,107.09634679252184,107.20888642956764,106.14213134071622,106.67550888514192,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-09,106.67550888514192,107.06295273282964,105.99764972056268,106.53030122669615,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-12,106.53030122669615,107.437496909029,106.36846708903867,106.90298199903386,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-13,106.90298199903386,108.27974115317852,107.2023307934454,107.74103597331197,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-14,107.74103597331197,107.68256792724064,106.61109958965616,107.1468337584484,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-15,107.1468337584484,108.1053624573971,107.0296872090648,107.56752483323096,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-16,107.56752483323096,107.88850967025176,106.81499216109502,107.3517509156734,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-19,107.3517509156734,107.88128806499482,106.80784241260682,107.34456523880084,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-20,107.34456523880084,111.59051627053682,110.48016287481008,111.03533957267346,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-21,111.03533957267346,113.789186068959,112.6569553618052,113.22307071538212,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-22,113.22307071538212,114.99004923075591,113.84586963642006,114.417959433588,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-23,114.417959433588,114.99004923075591,113.84586963642006,114.417959433588,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-26,114.417959433588,114.73863833256024,113.59696033920144,114.16779933588084,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-27,114.16779933588084,114.4340057734887,113.29535894987193,113.86468236168032,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-28,113.86468236168032,114.86695169714024,113.72399695388512,114.2954743255127,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-29,114.2954743255127,115.94072347801072,114.78708443842854,115.36390395821964,,Banking,Synthetic:EqualWeight(6 stocks)
2018-03-30,115.36390395821964,116.2856829762042,115.12861150380417,115.7071472400042,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-02,115.7071472400042,113.90206770609764,112.76871379857428,113.33539075233595,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-03,113.33539075233595,114.34568774256472,113.2079197053253,113.77680372394502,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-04,113.77680372394502,116.29407993124312,115.13692490705166,115.7155024191474,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-05,115.7155024191474,118.53627956299268,117.3568140947042,117.94654682884844,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-06,117.94654682884844,118.33065708889642,117.15323761537508,117.74194735213575,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-09,117.74194735213575,117.1430155538268,115.97741340901264,116.56021448141972,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-10,116.56021448141972,116.53902443653467,115.37943215358408,115.9592282950594,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-11,115.9592282950594,115.8899565023754,114.7368226068294,115.3133895546024,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-12,115.3133895546024,115.50682033628188,114.357498740896,114.93215953858896,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-13,114.93215953858896,115.007400846075,113.86304859885038,114.43522472246268,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-16,114.43522472246268,114.73698542833978,113.59532388178916,114.16615465506447,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-17,114.16615465506447,114.60020458017748,113.45990403709116,114.03005430863432,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-18,114.03005430863432,113.8415698893633,112.70881795016568,113.27519391976448,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-19,113.27519391976448,113.72503464261796,112.59344225811432,113.15923845036616,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-20,113.15923845036616,113.11499053078111,111.9894682369425,112.5522293838618,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-23,112.5522293838618,113.31689099711132,112.18935974340872,112.75312537026004,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-24,112.75312537026004,114.03183173699666,112.89718664508626,113.46450919104149,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-25,113.46450919104149,113.09981383668143,111.97444255472443,112.53712819570296,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-26,112.53712819570296,112.455879360772,111.336915387033,111.8963973739025,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-27,111.8963973739025,113.32832370186335,112.20067868990454,112.76450119588397,,Banking,Synthetic:EqualWeight(6 stocks)
2018-04-30,112.76450119588397,112.74655800650392,111.62470170793176,112.18562985721783,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-01,112.18562985721783,112.74655800650392,111.62470170793176,112.18562985721783,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-02,112.18562985721783,112.03258850940315,110.91783638493152,111.47521244716737,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-03,111.47521244716737,110.38977468679796,109.29136896852135,109.84057182765967,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-04,109.84057182765967,109.44598480750793,108.35697003330388,108.90147742040593,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-07,108.90147742040593,108.2915774807234,107.21404934658686,107.75281341365512,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-08,107.75281341365512,107.3350007763591,106.2669908183854,106.80099579737224,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-09,106.80099579737224,107.59169843566154,106.52113427212262,107.05641635389208,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-10,107.05641635389208,106.68021675791564,105.61872206380704,106.14946941086134,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-11,106.14946941086134,106.43506922324958,105.37601380809288,105.90554151567125,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-14,105.90554151567125,104.25200318693304,103.21466982188896,103.733336504411,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-15,103.733336504411,103.56717904493613,102.53665985045916,103.05191944769764,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-16,103.05191944769764,103.69859900142322,102.66677214568767,103.18268557355545,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-17,103.18268557355545,102.51849517833308,101.49841064919543,102.00845291376426,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-18,102.00845291376426,102.49897479832724,101.4790845018265,101.98902965007689,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-21,101.98902965007689,102.74018430105826,101.71789391000296,102.22903910553062,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-22,102.22903910553062,104.8837082621972,103.84008927451366,104.36189876835545,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-23,104.36189876835545,106.1215934083084,105.06565715548945,105.59362528189892,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-24,105.59362528189892,105.78149745262564,104.72894523916668,105.25522134589616,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-25,105.25522134589616,104.66620648241626,103.62475169154646,104.14547908698135,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-28,104.14547908698135,104.03721804123704,103.00202184182176,103.5196199415294,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-29,103.5196199415294,105.87216980006356,104.81871537419228,105.34544258712792,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-30,105.34544258712792,105.25368115626718,104.20638084625458,104.73003100126088,,Banking,Synthetic:EqualWeight(6 stocks)
2018-05-31,104.73003100126088,106.5326623807808,105.47263588942974,106.00264913510529,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-01,106.00264913510529,106.26746633597156,105.21007861123552,105.73877247360356,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-04,105.73877247360356,107.14612658989668,106.0799959770619,106.6130612834793,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-05,106.6130612834793,109.4869289271974,108.39750674881734,108.94221783800737,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-06,108.94221783800737,112.62962871300503,111.50893588999008,112.06928230149757,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-07,112.06928230149757,111.56854692393574,110.45841212867272,111.01347952630424,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-08,111.01347952630424,111.56854692393574,110.45841212867272,111.01347952630424,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-11,111.01347952630424,112.53166958608456,111.41195148075036,111.97181053341748,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-12,111.97181053341748,110.81691427574292,109.71425841230273,110.26558634402282,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-13,110.26558634402282,112.20906114192763,111.0925530708637,111.65080710639567,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-14,111.65080710639567,112.80916047320804,111.68668126451942,112.24792086886374,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-15,112.24792086886374,112.80916047320804,111.68668126451942,112.24792086886374,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-19,112.24792086886374,112.82560714942836,111.70296429222014,112.26428572082426,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-20,112.26428572082426,109.41051589093613,108.32185404127507,108.8661849661056,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-21,108.8661849661056,107.17228731113391,106.1058963926152,106.63909185187455,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-22,106.63909185187455,106.33792328381944,105.27983449492574,105.8088788893726,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-25,105.8088788893726,106.1100670941411,105.05424553101533,105.58215631257822,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-26,105.58215631257822,106.76624100832971,105.70389035153042,106.23506567993007,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-27,106.23506567993007,107.47936383080156,106.40991742452492,106.94464062766323,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-28,106.94464062766323,107.03784314582812,105.972789980198,106.50531656301308,,Banking,Synthetic:EqualWeight(6 stocks)
2018-06-29,106.50531656301308,106.53873055273874,105.47864368156722,106.008687117153,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-02,106.008687117153,106.90577414380424,105.84203509759725,106.37390462070074,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-03,106.37390462070074,106.65866240351572,105.59738218059518,106.12802229205543,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-04,106.12802229205543,104.73679767573276,103.69464048492944,104.21571908033113,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-05,104.21571908033113,104.74946400024145,103.70718077635844,104.22832238829994,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-06,104.22832238829994,104.95529352597744,103.910962247112,104.43312788654474,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-09,104.43312788654474,102.40454483443824,101.38559413956824,101.89506948700324,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-10,101.89506948700324,103.0402272969595,102.01495140345745,102.52758935020849,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-11,102.52758935020849,104.59802074429264,103.55724441847882,104.07763258138574,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-12,104.07763258138574,106.3639170449522,105.30556961166911,105.83474332831068,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-13,105.83474332831068,111.46947007896205,110.36032112295248,110.91489560095728,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-16,110.91489560095728,110.38037470038446,109.282062514311,109.83121860734774,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-17,109.83121860734774,110.56122890885383,109.46111717841748,110.01117304363568,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-18,110.01117304363568,112.3306109652635,111.21289344322108,111.7717522042423,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-19,111.7717522042423,114.47608062970708,113.33701515080456,113.90654789025582,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-20,113.90654789025582,113.32802043236518,112.20037843801327,112.76419943518924,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-23,112.76419943518924,111.63650887992914,110.52569784629802,111.08110336311358,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-24,111.08110336311358,113.4045816537854,112.2761778562353,112.84037975501036,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-25,112.84037975501036,113.4045816537854,112.2761778562353,112.84037975501036,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-26,112.84037975501036,114.74299463213563,113.6012732925124,114.17213396232404,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-27,114.17213396232404,116.37035045655864,115.21243652166751,115.79139348911308,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-30,115.79139348911308,117.47092687641675,116.30206193237284,116.8864944043948,,Banking,Synthetic:EqualWeight(6 stocks)
2018-07-31,116.8864944043948,113.94967479452988,112.81584718463408,113.38276098958198,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-01,113.38276098958198,113.38373266449206,112.25553631957176,112.81963449203192,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-02,112.81963449203192,111.9994048062877,110.88498286791668,111.4421938371022,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-03,111.4421938371022,112.60057489590952,111.48017116560196,112.04037303075576,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-06,112.04037303075576,112.76534013672112,111.64329695128112,112.20431854400113,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-07,112.20431854400113,111.90828905860864,110.79477374459265,111.35153140160064,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-08,111.35153140160064,112.00185667574168,110.88741034065968,111.4446335082007,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-09,111.4446335082007,111.96663860683272,110.85254270029708,111.40959065356492,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-10,111.40959065356492,111.84586095908465,110.7329668201883,111.28941388963648,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-13,111.28941388963648,111.21331965227024,110.10671945672526,110.66001955449777,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-14,110.66001955449777,111.21331965227024,110.10671945672526,110.66001955449777,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-15,110.66001955449777,110.96518121749732,109.86105006110434,110.41311563930084,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-16,110.41311563930084,109.87415238985436,108.7808772416966,109.32751481577549,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-17,109.32751481577549,111.11935595116488,110.01369071781996,110.56652333449244,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-20,110.56652333449244,110.93886056815226,109.83499130876768,110.38692593845998,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-21,110.38692593845998,110.93886056815226,109.83499130876768,110.38692593845998,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-22,110.38692593845998,110.93886056815226,109.83499130876768,110.38692593845998,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-23,110.38692593845998,110.93886056815226,109.83499130876768,110.38692593845998,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-24,110.38692593845998,111.17702399979366,110.0707849550196,110.62390447740664,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-27,110.62390447740664,112.76660106469154,111.64454533270457,112.20557319869806,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-28,112.20557319869806,112.41169901759294,111.2931746492587,111.85243683342584,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-29,111.85243683342584,112.1403841122744,111.02455939473931,111.58247175350688,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-30,111.58247175350688,111.6113928147434,110.50083169220866,111.05611225347604,,Banking,Synthetic:EqualWeight(6 stocks)
2018-08-31,111.05611225347604,111.3729206743146,110.26473240889857,110.8188265416066,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-03,110.8188265416066,111.17101996211512,110.0648406590095,110.61793031056231,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-04,110.61793031056231,111.1368666436616,110.03102717457044,110.58394690911602,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-05,110.58394690911602,110.92275497217508,109.81904596747684,110.37090046982595,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-06,110.37090046982595,111.4616803479566,110.35260890170828,110.90714462483244,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-07,110.90714462483244,110.5798116079409,109.47951497502606,110.02966329148347,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-10,110.02966329148347,109.72606743933056,108.63426577326756,109.18016660629908,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-11,109.18016660629908,109.72993211675384,108.63809199618912,109.18401205647147,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-12,109.18401205647147,109.50085879294514,108.41129800893574,108.95607840094044,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-13,108.95607840094044,110.58614701713468,109.4857873453224,110.03596718122856,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-14,110.03596718122856,109.73233314701628,108.6404691356032,109.18640114130976,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-17,109.18640114130976,108.51136898973536,107.43165387540968,107.97151143257253,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-18,107.97151143257253,110.01742571616975,108.92272496277504,109.47007533947242,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-19,109.47007533947242,110.78600058444592,109.68365231992408,110.234826452185,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-20,110.234826452185,110.78600058444592,109.68365231992408,110.234826452185,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-21,110.234826452185,110.78600058444592,109.68365231992408,110.234826452185,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-24,110.234826452185,110.76934880445673,109.667166229288,110.21825751687236,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-25,110.21825751687236,111.86448945557068,110.75140995850032,111.3079497070355,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-26,111.3079497070355,110.48638702003802,109.38701998501276,109.9367035025254,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-27,109.9367035025254,111.34689503710123,110.2389657332495,110.79293038517538,,Banking,Synthetic:EqualWeight(6 stocks)
2018-09-28,110.79293038517538,112.19719287030372,111.08080289149471,111.63899788089924,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-01,111.63899788089924,113.0239680425552,111.89935144511686,112.46165974383604,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-02,112.46165974383604,111.82569063077234,110.7129971916602,111.26934391121628,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-03,111.26934391121628,110.71861362663172,109.61693587910308,110.1677747528674,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-04,110.1677747528674,109.47785736991564,108.38852545578716,108.9331914128514,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-05,108.9331914128514,108.04594892862458,106.97086485968303,107.50840689415382,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-08,107.50840689415382,104.73453293522346,103.6923982791516,104.21346560718752,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-09,104.21346560718752,106.30195683582164,105.24422592203238,105.77309137892702,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-10,105.77309137892702,107.77478498615774,106.70239906589748,107.23859202602762,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-11,107.23859202602762,106.72711972723496,105.66515833691422,106.1961390320746,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-12,106.1961390320746,105.31174660185266,104.26386852621236,104.7878075640325,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-15,104.7878075640325,104.1637126658381,103.12725781344172,103.64548523963992,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-16,103.64548523963992,102.62670205461114,101.6055408401374,102.11612144737428,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-17,102.11612144737428,104.9869629137282,103.94231651657668,104.46463971515244,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-18,104.46463971515244,105.15846359670608,104.11211072509708,104.63528716090156,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-19,104.63528716090156,106.77632590919184,105.7138749051203,106.24510040715607,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-22,106.24510040715607,107.00700203601428,105.94225574709871,106.4746288915565,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-23,106.4746288915565,104.8892485569759,103.84557444198111,104.36741149947852,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-24,104.36741149947852,108.6551926684266,107.57404647272088,108.11461957057374,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-25,108.11461957057374,107.94547096726993,106.8713866790384,107.40842882315415,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-26,107.40842882315415,109.71986253329764,108.6281226075932,109.17399257044542,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-29,109.17399257044542,112.39738427490325,111.27900234181963,111.83819330836144,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-30,111.83819330836144,113.84493697249604,112.71215152998366,113.27854425123984,,Banking,Synthetic:EqualWeight(6 stocks)
2018-10-31,113.27854425123984,113.7553971005342,112.62350260202142,113.1894498512778,,Banking,Synthetic:EqualWeight(6 stocks)
2018-11-01,113.1894498512778,112.92281826165656,111.7992081296998,112.36101319567818,,Banking,Synthetic:EqualWeight(6 stocks)
